Eclipse lm model

"1" "all files" "bugs ~ numberOfBugsFoundUntil. + linesAddedUntil. + wmc" "0.179694501977716" "0.342120911210222"

"1" "all files" "bugs ~numberOfBugsFoundUntil. + numberOfNonTrivialBugsFoundUntil. + linesAddedUntil. + numberOfVersionsUntil. + wmc + numberOfLinesOfCode" "0.179756502703745" "0.338810223612429"

lucene top All glm.nb model

"1" "all files" "bugs ~ numberOfBugsFoundUntil. + linesAddedUntil. + wmc" "2.62344337325868" "0.276060074372327"

"1" "all files" "bugs ~numberOfBugsFoundUntil. + numberOfNonTrivialBugsFoundUntil. + linesAddedUntil. + numberOfVersionsUntil. + wmc + numberOfLinesOfCode" "2.64399604190627" "0.284859727354627"

mylyn top All lm model

"1" "all files" "bugs ~ numberOfBugsFoundUntil. + linesAddedUntil. + wmc" "0.265422364166608" "0.282860419538079"

"1" "all files" "bugs ~numberOfBugsFoundUntil. + numberOfNonTrivialBugsFoundUntil. + linesAddedUntil. + numberOfVersionsUntil. + wmc + numberOfLinesOfCode" "0.256105634739189" "0.263844252988571"

mylyn top All rpart model

"1" "all files" "bugs ~ numberOfBugsFoundUntil. + linesAddedUntil. + wmc" "0.27478737862081" "0.306261110965398"

"1" "all files" "bugs ~numberOfBugsFoundUntil. + numberOfNonTrivialBugsFoundUntil. + linesAddedUntil. + numberOfVersionsUntil. + wmc + numberOfLinesOfCode" "0.27318850037617" "0.288452066812177"

mylyn top All glm.nb model

"1" "all files" "bugs ~ numberOfBugsFoundUntil. + linesAddedUntil. + wmc" "2.11450880585409" "0.283177924917757"

"1" "all files" "bugs ~numberOfBugsFoundUntil. + numberOfNonTrivialBugsFoundUntil. + linesAddedUntil. + numberOfVersionsUntil. + wmc + numberOfLinesOfCode" "2.15889728264901" "0.271229380025441"

pde top All lm model

"1" "all files" "bugs ~ numberOfBugsFoundUntil. + linesAddedUntil. + wmc" "0.360294002328183" "0.24779315823087"

"1" "all files" "bugs ~numberOfBugsFoundUntil. + numberOfNonTrivialBugsFoundUntil. + linesAddedUntil. + numberOfVersionsUntil. + wmc + numberOfLinesOfCode" "0.344998329593217" "0.245184496439498"

pde top All rpart model

"1" "all files" "bugs ~ numberOfBugsFoundUntil. + linesAddedUntil. + wmc" "0.341171458156045" "0.293550956347835"

"1" "all files" "bugs ~numberOfBugsFoundUntil. + numberOfNonTrivialBugsFoundUntil. + linesAddedUntil. + numberOfVersionsUntil. + wmc + numberOfLinesOfCode" "0.345554189916238" "0.295986628884259"

pde top All glm.nb model

"1" "all files" "bugs ~ numberOfBugsFoundUntil. + linesAddedUntil. + wmc" "2.12384029775566" "0.324623641805564"

"1" "all files" "bugs ~numberOfBugsFoundUntil. + numberOfNonTrivialBugsFoundUntil. + linesAddedUntil. + numberOfVersionsUntil. + wmc + numberOfLinesOfCode" "2.13616550864522" "0.311462616293044"

